age,job,education,default,balance,housing,loan,day,campaign,poutcome,y,months_since_previous_contact,n_previous_contacts,had_contact,is_single,uknown_contact
46,entrepreneur,primary,no,5130.0,yes,yes,11,1,unknown,False,No contact,No contact,False,False,False
44,blue-collar,secondary,no,-210.0,yes,no,11,4,unknown,False,No contact,No contact,False,True,False
43,blue-collar,secondary,no,898.0,yes,no,11,1,failure,False,5 - 8 months,3,True,False,False
40,admin.,secondary,no,208.0,yes,yes,11,2,unknown,False,No contact,No contact,False,True,False
40,technician,secondary,no,374.0,yes,yes,11,1,unknown,False,No contact,No contact,False,True,False
39,services,secondary,no,-288.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
31,admin.,secondary,no,78.0,yes,no,11,1,other,False,Around a year,1,True,True,False
34,technician,tertiary,no,1611.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
41,services,unknown,no,88.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
42,technician,secondary,no,-853.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
49,blue-collar,unknown,no,100.0,yes,no,11,2,failure,False,Around a year,1,True,False,False
32,unemployed,secondary,no,314.0,yes,no,11,6,success,False,5 - 8 months,More than 6,True,False,False
55,blue-collar,secondary,no,2059.0,yes,no,11,1,failure,False,8 - 11 months,4,True,False,False
37,services,secondary,no,321.0,yes,no,11,2,failure,False,8 - 11 months,2,True,False,False
52,services,secondary,no,43.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
38,admin.,secondary,no,3049.0,yes,yes,11,1,failure,False,Around a year,1,True,True,False
50,blue-collar,secondary,no,372.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
44,services,secondary,no,0.0,yes,no,11,2,failure,False,Around a year,2,True,False,False
27,services,tertiary,no,536.0,yes,no,11,3,unknown,False,No contact,No contact,False,True,False
45,admin.,primary,no,542.0,no,no,11,5,other,False,Around a year,3,True,False,False
58,admin.,secondary,no,3058.0,yes,no,11,1,failure,False,Around a year,1,True,False,False
40,technician,secondary,no,3.0,yes,yes,11,1,failure,False,8 - 11 months,More than 6,True,True,False
51,blue-collar,primary,no,602.0,yes,no,11,1,failure,False,8 - 11 months,2,True,False,False
51,management,tertiary,yes,-55.0,yes,no,11,2,failure,False,8 - 11 months,6,True,True,False
37,blue-collar,primary,no,275.0,yes,no,11,1,other,False,Around a year,1,True,True,False
35,admin.,primary,no,189.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
39,blue-collar,secondary,no,1403.0,no,no,11,8,failure,False,Around a year,2,True,False,False
43,services,tertiary,no,553.0,no,no,11,1,unknown,False,No contact,No contact,False,True,False
48,blue-collar,primary,no,1080.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
42,management,secondary,no,1042.0,yes,no,11,1,other,False,Around a year,3,True,False,False
41,blue-collar,secondary,no,1219.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
28,services,secondary,no,117.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
38,management,tertiary,no,493.0,yes,no,11,1,failure,False,Around a year,More than 6,True,True,False
29,technician,tertiary,no,452.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
41,self-employed,secondary,no,28.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
37,management,tertiary,no,2366.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
41,blue-collar,secondary,no,306.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
29,management,tertiary,no,340.0,yes,no,11,6,unknown,False,No contact,No contact,False,False,False
34,blue-collar,primary,no,1756.0,yes,yes,11,1,unknown,False,No contact,No contact,False,False,False
48,admin.,secondary,no,1282.0,yes,no,11,2,other,False,Around a year,2,True,False,False
43,services,secondary,no,-416.0,yes,yes,11,1,failure,False,8 - 11 months,3,True,False,False
41,blue-collar,primary,no,595.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
40,management,tertiary,no,0.0,no,no,11,1,unknown,False,No contact,No contact,False,False,False
39,services,secondary,no,322.0,yes,no,11,1,failure,False,Around a year,1,True,True,False
33,housemaid,primary,no,451.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
42,blue-collar,secondary,no,1449.0,yes,no,11,1,failure,False,5 - 8 months,1,True,False,False
48,unemployed,secondary,no,583.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
37,unemployed,secondary,no,0.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
32,management,tertiary,no,1145.0,yes,no,11,1,success,False,Around a year,4,True,False,False
24,blue-collar,secondary,no,1.0,yes,no,11,2,unknown,False,No contact,No contact,False,True,False
40,blue-collar,secondary,no,-438.0,no,no,11,1,unknown,True,No contact,No contact,False,False,False
41,admin.,secondary,no,1395.0,yes,yes,11,1,failure,False,8 - 11 months,2,True,False,False
29,services,secondary,no,31.0,yes,no,11,1,other,False,Around a year,3,True,True,False
36,entrepreneur,secondary,no,0.0,yes,no,11,1,failure,False,5 - 8 months,1,True,False,False
55,management,unknown,no,0.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
45,blue-collar,primary,no,102.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
34,services,secondary,no,-701.0,yes,no,11,2,unknown,True,No contact,No contact,False,True,False
44,management,tertiary,no,-1636.0,yes,yes,11,1,unknown,False,No contact,No contact,False,False,False
29,blue-collar,secondary,no,415.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
36,technician,secondary,no,1615.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
42,admin.,secondary,no,1450.0,no,no,11,2,other,False,5 - 8 months,1,True,False,False
47,entrepreneur,unknown,no,0.0,yes,no,11,8,other,False,Around a year,6,True,False,False
37,management,tertiary,no,293.0,yes,no,11,1,failure,False,Around a year,4,True,False,False
39,self-employed,secondary,no,266.0,no,no,11,2,unknown,False,No contact,No contact,False,False,False
29,technician,tertiary,no,910.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
34,admin.,secondary,no,0.0,yes,no,11,1,failure,False,8 - 11 months,3,True,True,False
44,management,tertiary,no,0.0,yes,no,11,2,failure,False,8 - 11 months,3,True,False,False
42,technician,secondary,no,613.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
41,unemployed,primary,no,101.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
42,technician,secondary,no,679.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
35,blue-collar,unknown,no,245.0,yes,no,11,2,failure,False,Around a year,1,True,False,False
45,blue-collar,primary,no,503.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
46,technician,secondary,no,1740.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
39,housemaid,primary,no,-106.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
40,services,secondary,no,51.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
37,admin.,secondary,no,20.0,yes,no,11,1,failure,False,Around a year,1,True,True,False
32,services,secondary,no,-23.0,no,no,11,1,failure,False,8 - 11 months,1,True,True,False
38,entrepreneur,primary,no,154.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
34,services,secondary,no,-374.0,yes,no,11,1,unknown,True,No contact,No contact,False,True,False
37,blue-collar,secondary,no,223.0,yes,no,11,2,failure,False,8 - 11 months,2,True,False,False
33,blue-collar,secondary,no,2366.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
57,services,secondary,no,5486.0,yes,no,11,7,failure,False,8 - 11 months,3,True,False,False
52,blue-collar,secondary,no,201.0,yes,no,11,1,other,False,8 - 11 months,3,True,True,False
39,services,secondary,no,93.0,yes,no,11,4,unknown,False,No contact,No contact,False,False,False
39,blue-collar,primary,no,1506.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
50,admin.,secondary,no,326.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
26,management,tertiary,no,5.0,yes,no,11,1,other,False,8 - 11 months,2,True,False,False
37,admin.,secondary,no,-17.0,yes,no,11,2,failure,False,Around a year,2,True,True,False
33,management,tertiary,no,-255.0,yes,yes,11,9,other,False,8 - 11 months,1,True,False,False
52,services,secondary,no,36.0,yes,yes,11,1,unknown,True,No contact,No contact,False,False,False
37,blue-collar,secondary,no,771.0,yes,no,11,2,failure,False,Around a year,4,True,False,False
27,blue-collar,secondary,no,100.0,yes,no,11,4,failure,False,Around a year,1,True,True,False
52,services,secondary,no,-178.0,yes,yes,11,2,failure,False,Around a year,1,True,False,False
31,self-employed,secondary,no,2153.0,yes,no,11,3,failure,False,5 - 8 months,1,True,False,False
59,self-employed,tertiary,no,0.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
44,management,secondary,no,491.0,yes,yes,11,4,unknown,False,No contact,No contact,False,False,False
53,blue-collar,secondary,no,-102.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
58,unemployed,secondary,no,3867.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
50,admin.,secondary,no,-458.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
55,management,tertiary,no,8044.0,yes,no,11,5,other,False,Around a year,More than 6,True,False,False
32,blue-collar,secondary,no,-15.0,yes,yes,11,3,unknown,False,No contact,No contact,False,False,False
51,blue-collar,primary,no,581.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
21,student,secondary,no,398.0,yes,no,11,3,unknown,False,No contact,No contact,False,True,False
56,self-employed,tertiary,no,966.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
36,management,tertiary,no,1400.0,yes,no,11,3,unknown,True,No contact,No contact,False,True,False
58,services,secondary,no,1301.0,yes,no,11,1,failure,False,8 - 11 months,2,True,False,False
52,services,secondary,no,540.0,yes,no,11,2,failure,False,Around a year,2,True,False,False
35,services,secondary,no,-315.0,yes,no,11,2,failure,False,Around a year,2,True,False,False
38,management,tertiary,no,-120.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
43,admin.,secondary,no,426.0,yes,no,11,2,failure,False,8 - 11 months,2,True,True,False
45,blue-collar,primary,no,456.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
41,housemaid,secondary,no,81.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
46,admin.,secondary,no,186.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
32,self-employed,secondary,no,-616.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
38,services,secondary,no,5293.0,yes,no,11,1,failure,True,5 - 8 months,6,True,False,False
33,blue-collar,primary,no,142.0,yes,no,11,2,failure,False,8 - 11 months,5,True,False,False
58,management,tertiary,no,2.0,yes,no,11,3,unknown,False,No contact,No contact,False,True,False
28,entrepreneur,tertiary,no,4064.0,no,yes,11,2,unknown,False,No contact,No contact,False,False,False
44,blue-collar,primary,no,976.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
50,entrepreneur,primary,no,199.0,no,no,11,2,failure,False,Around a year,2,True,False,False
30,admin.,secondary,no,11.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
44,services,secondary,no,0.0,yes,yes,11,1,unknown,False,No contact,No contact,False,False,False
36,blue-collar,secondary,no,151.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
39,technician,secondary,no,381.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
49,blue-collar,secondary,no,0.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
35,blue-collar,secondary,no,0.0,yes,no,11,1,failure,False,8 - 11 months,1,True,True,False
32,blue-collar,secondary,no,-84.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
32,services,secondary,no,101.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
43,services,secondary,no,216.0,yes,yes,11,1,unknown,False,No contact,No contact,False,False,False
42,admin.,secondary,no,1453.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
41,services,secondary,no,727.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
44,management,tertiary,no,254.0,yes,yes,11,2,failure,False,8 - 11 months,3,True,False,False
52,services,secondary,no,0.0,yes,no,11,2,unknown,False,No contact,No contact,False,True,False
30,management,tertiary,no,740.0,yes,yes,11,3,other,False,Around a year,1,True,False,False
35,blue-collar,primary,no,-367.0,yes,no,11,1,failure,False,Around a year,1,True,False,False
56,retired,secondary,no,102.0,yes,no,11,1,failure,False,Around a year,1,True,False,False
40,admin.,secondary,no,1011.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
37,services,secondary,no,812.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
46,admin.,unknown,no,306.0,yes,no,11,5,unknown,False,No contact,No contact,False,True,False
44,blue-collar,secondary,no,1071.0,yes,no,11,3,failure,False,Around a year,1,True,False,False
37,admin.,secondary,no,246.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
41,services,secondary,no,1319.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
33,admin.,secondary,no,-331.0,yes,yes,11,2,failure,False,Around a year,3,True,False,False
38,management,primary,no,2064.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
42,blue-collar,secondary,no,352.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
47,technician,secondary,no,1571.0,yes,no,11,1,failure,False,Around a year,2,True,False,False
36,blue-collar,secondary,no,779.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
40,services,secondary,no,695.0,yes,no,11,1,failure,False,Around a year,More than 6,True,False,False
34,blue-collar,secondary,no,213.0,yes,no,11,1,failure,False,Around a year,2,True,True,False
34,blue-collar,primary,no,333.0,yes,yes,11,1,unknown,False,No contact,No contact,False,False,False
38,blue-collar,primary,no,759.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
43,blue-collar,primary,no,1579.0,yes,no,11,1,other,False,8 - 11 months,4,True,False,False
36,blue-collar,secondary,no,-523.0,yes,yes,11,1,other,False,Around a year,More than 6,True,False,False
53,blue-collar,secondary,no,640.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,-29.0,yes,no,11,2,other,False,Around a year,2,True,False,False
37,blue-collar,unknown,no,83.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
39,services,secondary,no,1005.0,yes,yes,11,1,failure,False,Around a year,2,True,False,False
28,technician,secondary,no,448.0,yes,no,11,2,other,False,Around a year,3,True,False,False
30,admin.,secondary,no,692.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
46,blue-collar,secondary,no,-27.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
48,blue-collar,secondary,no,7985.0,yes,no,11,2,failure,False,Around a year,1,True,False,False
36,blue-collar,primary,yes,0.0,yes,no,11,2,failure,False,8 - 11 months,1,True,False,False
57,technician,secondary,no,124.0,yes,no,11,1,failure,False,8 - 11 months,More than 6,True,False,False
25,self-employed,tertiary,no,931.0,yes,no,11,2,failure,False,Around a year,4,True,True,False
34,admin.,secondary,no,580.0,yes,yes,11,1,unknown,False,No contact,No contact,False,False,False
41,blue-collar,secondary,no,926.0,yes,no,11,2,other,False,Around a year,1,True,False,False
38,blue-collar,secondary,no,328.0,yes,no,11,4,other,False,Around a year,1,True,True,False
42,blue-collar,secondary,no,3068.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
39,services,secondary,no,-495.0,yes,yes,11,6,unknown,False,No contact,No contact,False,False,False
34,admin.,secondary,no,395.0,yes,no,11,2,failure,False,Around a year,More than 6,True,True,False
39,blue-collar,secondary,no,0.0,yes,no,11,2,other,False,8 - 11 months,1,True,False,False
34,admin.,secondary,no,148.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
38,services,secondary,no,0.0,yes,yes,11,2,failure,False,8 - 11 months,2,True,False,False
38,services,secondary,no,3039.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
50,entrepreneur,secondary,no,533.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
29,blue-collar,secondary,no,558.0,yes,no,11,1,unknown,False,No contact,No contact,False,True,False
48,entrepreneur,secondary,no,0.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
50,blue-collar,secondary,no,1400.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
57,retired,tertiary,no,66.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
45,services,secondary,no,462.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
48,blue-collar,primary,no,643.0,yes,no,11,4,other,False,5 - 8 months,More than 6,True,False,False
42,blue-collar,secondary,yes,-204.0,yes,no,11,1,failure,False,Around a year,More than 6,True,False,False
29,blue-collar,secondary,no,195.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
44,blue-collar,secondary,no,370.0,yes,no,11,1,failure,False,Around a year,1,True,False,False
54,management,tertiary,no,397.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
33,management,tertiary,no,48.0,yes,no,11,1,failure,False,5 - 8 months,5,True,True,False
37,blue-collar,unknown,no,622.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
38,entrepreneur,tertiary,no,946.0,yes,no,11,1,unknown,False,No contact,No contact,False,False,False
39,technician,secondary,no,626.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
37,technician,primary,no,1653.0,yes,yes,11,2,failure,False,Around a year,More than 6,True,False,False
33,services,secondary,no,-530.0,yes,yes,11,5,unknown,False,No contact,No contact,False,True,False
57,technician,secondary,no,99.0,yes,no,11,2,failure,False,Around a year,2,True,False,False
39,technician,secondary,no,27.0,yes,no,11,3,failure,False,Around a year,4,True,False,False
38,blue-collar,secondary,no,1370.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
42,blue-collar,secondary,no,498.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
44,blue-collar,primary,no,-420.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
32,blue-collar,primary,no,0.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
47,self-employed,secondary,no,510.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
34,services,secondary,no,-240.0,yes,no,11,6,unknown,False,No contact,No contact,False,False,False
34,services,secondary,no,-333.0,yes,no,11,4,failure,False,8 - 11 months,5,True,False,False
50,blue-collar,primary,no,1549.0,yes,no,11,2,other,False,8 - 11 months,6,True,False,False
36,unemployed,secondary,no,1806.0,yes,no,11,6,unknown,False,No contact,No contact,False,True,False
35,services,secondary,no,313.0,yes,no,11,2,failure,False,8 - 11 months,3,True,True,False
37,management,tertiary,no,0.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
31,entrepreneur,tertiary,no,425.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
38,blue-collar,secondary,no,422.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
36,blue-collar,secondary,no,1089.0,yes,no,11,4,unknown,False,No contact,No contact,False,True,False
55,management,tertiary,no,42.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
43,blue-collar,primary,no,582.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
48,services,primary,no,222.0,yes,no,11,2,failure,False,Around a year,1,True,False,False
38,blue-collar,secondary,no,861.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
35,management,tertiary,no,244.0,yes,no,11,2,failure,False,5 - 8 months,1,True,False,False
32,blue-collar,primary,no,1.0,yes,no,11,4,unknown,False,No contact,No contact,False,False,False
47,blue-collar,primary,no,373.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
39,blue-collar,secondary,no,785.0,yes,no,11,2,unknown,True,No contact,No contact,False,False,False
53,unemployed,secondary,yes,-233.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
53,blue-collar,secondary,no,248.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
55,management,tertiary,no,154.0,no,no,11,2,failure,False,Around a year,3,True,False,False
36,technician,tertiary,no,1473.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
31,blue-collar,secondary,no,1598.0,yes,no,11,2,success,False,8 - 11 months,1,True,True,False
41,admin.,secondary,no,542.0,yes,no,11,2,other,False,Around a year,1,True,False,False
52,services,secondary,no,0.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
36,blue-collar,secondary,no,219.0,yes,yes,11,2,failure,False,Around a year,1,True,True,False
59,services,secondary,no,0.0,yes,no,11,2,failure,False,Around a year,5,True,False,False
34,technician,secondary,no,174.0,no,no,11,4,unknown,False,No contact,No contact,False,True,False
46,admin.,secondary,no,875.0,yes,yes,11,3,failure,False,Around a year,2,True,False,False
37,technician,secondary,no,284.0,yes,no,11,5,unknown,False,No contact,No contact,False,False,False
39,management,tertiary,no,1362.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
53,blue-collar,primary,no,238.0,yes,no,11,2,failure,False,Around a year,5,True,False,False
33,technician,secondary,no,3499.0,yes,no,11,3,other,False,Around a year,1,True,True,False
48,services,secondary,yes,-470.0,yes,no,11,2,failure,False,8 - 11 months,More than 6,True,True,False
46,blue-collar,primary,no,916.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
31,blue-collar,primary,no,240.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
30,admin.,tertiary,no,0.0,yes,no,11,3,unknown,False,No contact,No contact,False,True,False
35,technician,secondary,no,6.0,yes,no,11,2,failure,False,Around a year,2,True,False,False
49,admin.,secondary,no,1120.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
25,student,primary,no,373.0,yes,no,11,2,unknown,True,No contact,No contact,False,True,False
49,management,secondary,no,-18.0,yes,no,11,3,failure,False,8 - 11 months,4,True,True,False
37,management,tertiary,no,0.0,yes,no,11,6,unknown,False,No contact,No contact,False,False,False
38,blue-collar,secondary,no,279.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
42,blue-collar,primary,no,869.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
32,technician,secondary,no,271.0,yes,yes,11,2,unknown,False,No contact,No contact,False,True,False
31,entrepreneur,secondary,no,162.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
50,entrepreneur,tertiary,no,388.0,yes,no,11,4,failure,False,Around a year,2,True,False,False
37,technician,tertiary,no,555.0,yes,no,11,3,unknown,False,No contact,No contact,False,True,False
32,blue-collar,secondary,no,222.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
44,blue-collar,secondary,no,184.0,yes,no,11,2,unknown,False,No contact,No contact,False,True,False
44,admin.,secondary,no,-497.0,yes,no,11,2,failure,False,Around a year,2,True,True,False
42,unemployed,secondary,no,-523.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
47,technician,tertiary,no,694.0,yes,no,11,4,unknown,False,No contact,No contact,False,False,False
35,blue-collar,primary,no,202.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
31,management,tertiary,no,414.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
29,technician,tertiary,no,13164.900000000001,no,no,11,2,unknown,False,No contact,No contact,False,True,False
46,blue-collar,secondary,no,2603.0,yes,yes,11,3,failure,False,8 - 11 months,2,True,False,False
31,technician,secondary,no,467.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
45,services,secondary,no,744.0,yes,no,11,2,failure,False,Around a year,1,True,False,False
51,admin.,unknown,no,-1137.0,yes,yes,11,3,failure,False,Around a year,1,True,False,False
44,blue-collar,primary,no,953.0,yes,no,11,2,failure,False,Around a year,1,True,False,False
42,technician,secondary,no,83.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
55,self-employed,primary,no,468.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
39,management,tertiary,no,763.0,yes,no,11,7,other,True,8 - 11 months,2,True,False,False
55,blue-collar,unknown,no,-361.0,yes,no,11,2,failure,False,Around a year,1,True,False,False
37,blue-collar,secondary,no,1165.0,yes,no,11,3,failure,False,5 - 8 months,More than 6,True,False,False
27,technician,secondary,no,297.0,no,no,11,5,unknown,False,No contact,No contact,False,True,False
29,blue-collar,secondary,no,309.0,yes,no,11,3,unknown,False,No contact,No contact,False,True,False
28,blue-collar,secondary,no,4054.0,yes,no,11,2,unknown,False,No contact,No contact,False,True,False
35,blue-collar,primary,no,151.0,yes,no,11,2,failure,False,8 - 11 months,6,True,False,False
31,technician,secondary,no,2377.0,yes,no,11,3,unknown,False,No contact,No contact,False,True,False
52,management,tertiary,no,-11.0,yes,no,11,4,unknown,False,No contact,No contact,False,False,False
37,blue-collar,secondary,no,133.0,yes,no,11,2,unknown,True,No contact,No contact,False,True,False
40,housemaid,secondary,no,4136.0,yes,no,11,3,failure,False,5 - 8 months,5,True,False,False
36,services,secondary,no,2409.0,yes,yes,11,2,unknown,False,No contact,No contact,False,True,False
41,blue-collar,secondary,no,2067.0,yes,no,11,4,failure,False,Around a year,4,True,False,False
36,services,secondary,no,3064.0,yes,no,11,4,unknown,False,No contact,No contact,False,False,False
50,blue-collar,primary,no,0.0,yes,no,11,3,failure,False,Around a year,2,True,False,False
47,admin.,secondary,no,3957.0,yes,no,11,3,other,False,Around a year,3,True,True,False
50,self-employed,tertiary,no,50.0,yes,no,11,5,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,10.0,yes,yes,11,2,failure,False,Around a year,1,True,False,False
56,services,secondary,no,141.0,yes,no,11,2,failure,False,Around a year,2,True,False,False
42,services,secondary,no,292.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
48,technician,tertiary,no,-551.0,yes,no,11,2,unknown,False,No contact,No contact,False,True,False
37,admin.,secondary,no,3975.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
41,blue-collar,secondary,no,1236.0,yes,no,11,3,unknown,True,No contact,No contact,False,False,False
32,management,tertiary,no,473.0,yes,no,11,2,other,False,Around a year,1,True,True,False
41,blue-collar,secondary,no,0.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
38,blue-collar,primary,no,0.0,yes,no,11,4,unknown,False,No contact,No contact,False,True,False
56,admin.,secondary,no,279.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
54,admin.,secondary,no,956.0,yes,yes,11,2,other,False,Around a year,1,True,False,False
36,admin.,secondary,no,543.0,yes,no,11,3,unknown,False,No contact,No contact,False,False,False
26,student,tertiary,no,249.0,yes,no,11,2,other,False,Around a year,1,True,True,False
34,management,tertiary,no,4714.0,yes,yes,11,2,unknown,False,No contact,No contact,False,False,False
35,admin.,secondary,no,847.0,yes,no,11,2,unknown,False,No contact,No contact,False,True,False
31,admin.,secondary,no,1331.0,yes,no,11,2,unknown,False,No contact,No contact,False,False,False
43,blue-collar,primary,no,0.0,yes,no,12,3,failure,False,8 - 11 months,4,True,False,False
37,blue-collar,primary,no,1388.0,yes,no,12,2,other,False,Around a year,1,True,True,False
46,services,secondary,no,124.0,yes,yes,12,4,unknown,False,No contact,No contact,False,False,False
33,blue-collar,secondary,no,-253.0,yes,no,12,3,unknown,False,No contact,No contact,False,False,False
31,unemployed,secondary,no,-15.0,yes,no,12,2,other,False,Around a year,3,True,True,False
37,admin.,secondary,no,1415.0,yes,no,12,2,unknown,False,No contact,No contact,False,False,False
29,management,tertiary,no,0.0,yes,no,12,2,unknown,False,No contact,No contact,False,True,False
36,blue-collar,secondary,no,-185.0,yes,no,12,2,failure,False,Around a year,2,True,False,False
31,services,secondary,no,62.0,yes,no,12,3,other,False,Around a year,3,True,False,False
47,services,secondary,no,600.0,yes,yes,12,8,unknown,False,No contact,No contact,False,False,False
36,blue-collar,primary,no,109.0,yes,no,12,2,failure,False,Around a year,2,True,True,False
46,admin.,unknown,no,-1092.0,yes,no,12,5,unknown,False,No contact,No contact,False,False,False
27,technician,secondary,no,235.0,yes,no,12,5,unknown,False,No contact,No contact,False,True,False
39,services,secondary,no,2040.0,yes,no,12,6,unknown,False,No contact,No contact,False,False,False
